Date,Predicted_price_with_sentiment
2021-03-09,261.5650634765625
2021-03-10,281.8013610839844
2021-03-11,305.4436340332031
2021-03-12,265.15692138671875
2021-03-13,278.10882568359375
2021-03-14,265.1084289550781
2021-03-15,254.89027404785156
2021-03-16,264.11260986328125
2021-03-17,269.193359375
2021-03-18,275.2416687011719
2021-03-19,288.2018737792969
2021-03-20,275.7977600097656
2021-03-21,272.8709716796875
2021-03-22,270.8752746582031
2021-03-23,260.0879211425781
2021-03-24,266.6261291503906
2021-03-25,248.16595458984375
2021-03-26,243.8274383544922
2021-03-27,262.6385803222656
2021-03-28,277.6012878417969
2021-03-29,282.33660888671875
2021-03-30,284.3060607910156
2021-03-31,320.6894836425781
2021-04-01,330.8582763671875
2021-04-02,335.12872314453125
2021-04-03,333.9026794433594
2021-04-04,336.1140441894531
2021-04-05,360.71044921875
2021-04-06,418.6209411621094
2021-04-07,382.4605407714844
2021-04-08,410.1922912597656
2021-04-09,431.5867919921875
2021-04-10,457.93017578125
2021-04-11,523.994384765625
2021-04-12,604.425048828125
2021-04-13,582.1106567382812
2021-04-14,574.60791015625
2021-04-15,553.0012817382812
2021-04-16,526.3539428710938
2021-04-17,534.3474731445312
2021-04-18,513.58154296875
2021-04-19,501.3873291015625
2021-04-20,545.7987670898438
2021-04-21,571.788330078125
2021-04-22,543.9750366210938
2021-04-23,548.478271484375
2021-04-24,505.32672119140625
2021-04-25,530.2830810546875
2021-04-26,509.6946105957031
2021-04-27,548.3184204101562
2021-04-28,595.6051025390625
2021-04-29,596.6720581054688
2021-04-30,630.46435546875
2021-05-01,634.967041015625
2021-05-02,641.5772705078125
2021-05-03,655.125244140625
2021-05-04,660.6947021484375
2021-05-05,634.8260498046875
2021-05-06,644.6720581054688
2021-05-07,617.5740356445312
2021-05-08,647.7446899414062
2021-05-09,657.9141235351562
2021-05-10,684.2765502929688
2021-05-11,654.4420776367188
2021-05-12,646.4351196289062
2021-05-13,577.5154418945312
2021-05-14,573.5025634765625
2021-05-15,571.2075805664062
2021-05-16,562.0761108398438
