Date,Predicted_price_without_sentiment
2021-03-09,1862.685791015625
2021-03-10,1843.1099853515625
2021-03-11,1814.8067626953125
2021-03-12,1808.2718505859375
2021-03-13,1766.0089111328125
2021-03-14,1900.6346435546875
2021-03-15,1902.9638671875
2021-03-16,1810.44970703125
2021-03-17,1814.3458251953125
2021-03-18,1844.142333984375
2021-03-19,1782.408203125
2021-03-20,1835.453857421875
2021-03-21,1808.1136474609375
2021-03-22,1799.197509765625
2021-03-23,1678.05908203125
2021-03-24,1683.5997314453125
2021-03-25,1589.6923828125
2021-03-26,1626.57666015625
2021-03-27,1715.635986328125
2021-03-28,1740.736572265625
2021-03-29,1714.0224609375
2021-03-30,1827.8026123046875
2021-03-31,1882.45458984375
2021-04-01,1952.3929443359375
2021-04-02,1967.03662109375
2021-04-03,2157.15380859375
2021-04-04,2032.1337890625
2021-04-05,2085.9482421875
2021-04-06,2122.970703125
2021-04-07,2133.062744140625
2021-04-08,1951.5902099609375
2021-04-09,2064.665771484375
2021-04-10,2078.153564453125
2021-04-11,2180.849609375
2021-04-12,2178.381591796875
2021-04-13,2151.026611328125
2021-04-14,2330.305908203125
2021-04-15,2462.990234375
2021-04-16,2522.093505859375
2021-04-17,2431.602783203125
2021-04-18,2329.488525390625
2021-04-19,2221.877685546875
2021-04-20,2200.13818359375
2021-04-21,2359.709228515625
2021-04-22,2395.199951171875
2021-04-23,2424.56103515625
2021-04-24,2347.978271484375
2021-04-25,2207.857666015625
2021-04-26,2348.148193359375
2021-04-27,2606.801025390625
2021-04-28,2660.434326171875
2021-04-29,2766.171142578125
2021-04-30,2750.45166015625
2021-05-01,2786.069091796875
2021-05-02,2992.8291015625
2021-05-03,3016.989013671875
2021-05-04,3252.3916015625
2021-05-05,3478.21875
2021-05-06,3428.827392578125
2021-05-07,3522.608154296875
2021-05-08,3625.9345703125
2021-05-09,3895.28271484375
2021-05-10,4076.901611328125
2021-05-11,4048.25439453125
2021-05-12,4130.56689453125
2021-05-13,3811.13330078125
2021-05-14,3792.3349609375
2021-05-15,3919.8212890625
2021-05-16,3748.197265625
2021-05-17,3493.25439453125
2021-05-18,3266.7119140625
2021-05-19,3016.536376953125
2021-05-20,2693.21875
2021-05-21,2247.530029296875
2021-05-22,2329.73779296875
2021-05-23,2352.90380859375
2021-05-24,2204.947265625
2021-05-25,2422.872802734375
2021-05-26,2800.02734375
2021-05-27,2797.985595703125
2021-05-28,2596.74609375
2021-05-29,2396.69775390625
2021-05-30,2337.165283203125
2021-05-31,2460.378662109375
2021-06-01,2674.842041015625
2021-06-02,2697.475341796875
2021-06-03,2721.9072265625
2021-06-04,2797.260986328125
2021-06-05,2702.475830078125
2021-06-06,2646.697998046875
2021-06-07,2681.513671875
2021-06-08,2603.027587890625
2021-06-09,2562.7451171875
2021-06-10,2584.4794921875
2021-06-11,2447.35400390625
2021-06-12,2389.01025390625
2021-06-13,2402.317626953125
2021-06-14,2530.364990234375
2021-06-15,2547.130615234375
2021-06-16,2631.2919921875
2021-06-17,2383.0263671875
2021-06-18,2288.095947265625
2021-06-19,2207.534912109375
2021-06-20,2256.815673828125
2021-06-21,2201.67529296875
2021-06-22,1893.5028076171875
2021-06-23,1846.1287841796875
2021-06-24,2055.377197265625
2021-06-25,1918.8763427734375
2021-06-26,1827.3409423828125
2021-06-27,1863.8558349609375
2021-06-28,2016.944580078125
2021-06-29,2103.71533203125
2021-06-30,2168.570556640625
2021-07-01,2223.930908203125
2021-07-02,2130.766845703125
2021-07-03,2194.353271484375
2021-07-04,2234.507080078125
2021-07-05,2304.61474609375
2021-07-06,2272.00830078125
2021-07-07,2331.713623046875
2021-07-08,2301.2109375
2021-07-09,2148.06689453125
2021-07-10,2179.994384765625
2021-07-11,2112.120361328125
2021-07-12,2140.029052734375
2021-07-13,2015.3543701171875
2021-07-14,1956.2957763671875
2021-07-15,1963.9345703125
2021-07-16,1930.8590087890625
2021-07-17,1917.0611572265625
2021-07-18,1884.0196533203125
2021-07-19,1882.513671875
2021-07-20,1822.929443359375
2021-07-21,1796.15380859375
2021-07-22,1961.4337158203125
2021-07-23,2064.17578125
2021-07-24,2189.7255859375
2021-07-25,2172.4970703125
2021-07-26,2235.282958984375
2021-07-27,2255.576171875
2021-07-28,2327.9208984375
2021-07-29,2333.731689453125
2021-07-30,2413.29541015625
2021-07-31,2503.0673828125
2021-08-01,2552.16162109375
2021-08-02,2594.127197265625
2021-08-03,2638.379150390625
2021-08-04,2533.577880859375
2021-08-05,2713.6611328125
2021-08-06,2893.977294921875
2021-08-07,2911.9033203125
2021-08-08,3021.173828125
2021-08-09,3128.073486328125
2021-08-10,3230.653564453125
2021-08-11,3080.06884765625
2021-08-12,3155.558837890625
2021-08-13,3033.038818359375
2021-08-14,3333.274169921875
2021-08-15,3330.47021484375
2021-08-16,3417.92919921875
2021-08-17,3124.8525390625
2021-08-18,3052.3857421875
2021-08-19,3025.89013671875
2021-08-20,3178.306640625
2021-08-21,3381.252197265625
2021-08-22,3281.26416015625
2021-08-23,3218.478759765625
2021-08-24,3304.9921875
2021-08-25,3206.9306640625
2021-08-26,3276.77783203125
2021-08-27,3125.1044921875
2021-08-28,3168.762451171875
2021-08-29,3236.093017578125
2021-08-30,3243.1884765625
2021-08-31,3228.867919921875
2021-09-01,3530.214111328125
2021-09-02,3837.719482421875
2021-09-03,3816.29541015625
2021-09-04,3972.445068359375
2021-09-05,3841.537109375
2021-09-06,3962.8173828125
2021-09-07,3950.331298828125
2021-09-08,3369.018310546875
2021-09-09,3504.56689453125
2021-09-10,3329.342529296875
2021-09-11,3319.529052734375
2021-09-12,3355.57275390625
2021-09-13,3416.866943359375
2021-09-14,3275.60546875
2021-09-15,3456.41015625
2021-09-16,3617.46826171875
2021-09-17,3570.8681640625
2021-09-18,3443.948974609375
2021-09-19,3456.923095703125
2021-09-20,3381.5380859375
2021-09-21,2944.525634765625
2021-09-22,2823.475830078125
2021-09-23,3244.44482421875
2021-09-24,3084.59814453125
2021-09-25,3077.25830078125
2021-09-26,2941.580810546875
2021-09-27,2996.976806640625
2021-09-28,2962.497802734375
2021-09-29,2813.325439453125
2021-09-30,2859.93310546875
2021-10-01,3027.74267578125
2021-10-02,3330.218017578125
2021-10-03,3497.326171875
2021-10-04,3496.6826171875
2021-10-05,3274.97314453125
2021-10-06,3569.934814453125
2021-10-07,3647.980712890625
2021-10-08,3593.699951171875
2021-10-09,3616.01416015625
2021-10-10,3644.625732421875
2021-10-11,3479.539306640625
2021-10-12,3609.9697265625
2021-10-13,3458.236572265625
2021-10-14,3519.974853515625
2021-10-15,3804.624755859375
2021-10-16,3871.989990234375
2021-10-17,3901.604736328125
2021-10-18,3881.267333984375
